1,brock200_1,18,20,20,0.343007,0.177763,0.158357,0.00619437
2,brock200_1,17,19,19,1.37399,0.155455,1.21225,0.00586927
3,brock200_1,18,20,20,0.560528,0.136651,0.41697,0.00673577
4,brock200_1,18,21,21,0.980423,0.318083,0.655321,0.00672387
5,brock200_1,20,20,20,0.523309,0.153249,0.362878,0.00689006
6,brock200_1,17,21,21,1.98945,0.158766,1.82346,0.00701096
7,brock200_1,19,20,20,1.02347,0.268639,0.746959,0.00735626
8,brock200_1,19,19,19,2.90731,0.367113,2.53309,0.00657852
9,brock200_1,19,20,20,0.485824,0.14213,0.336867,0.00648357
10,brock200_1,18,20,20,0.387079,0.120522,0.259713,0.0066585
11,brock200_1,18,20,20,1.82192,0.146871,1.66809,0.00659585
12,brock200_1,18,19,19,2.59134,0.133481,2.4515,0.00617364
13,brock200_1,19,20,20,0.87948,0.136027,0.736457,0.00666075
14,brock200_1,17,20,20,0.551616,0.199285,0.345745,0.00602024
15,brock200_1,18,19,19,0.714996,0.172035,0.535848,0.00671575
16,brock200_1,18,19,19,2.42283,0.240103,2.17603,0.00601366
17,brock200_1,19,20,20,0.72643,0.299917,0.419394,0.00672638
18,brock200_1,18,20,20,0.574288,0.173815,0.392815,0.00705595
19,brock200_1,18,20,20,0.394372,0.186356,0.200951,0.00662299
20,brock200_1,18,20,20,0.585328,0.193093,0.385111,0.00668832
1,brock200_2,10,10,10,1.88607,0.0872633,1.79635,0.0022838
2,brock200_2,10,11,11,2.07557,0.0766065,1.99591,0.00272013
3,brock200_2,10,10,10,0.528207,0.0929218,0.432461,0.00230647
4,brock200_2,10,10,10,1.53227,0.0964264,1.43333,0.00231528
5,brock200_2,9,9,9,0.632124,0.0943894,0.5352,0.00234514
6,brock200_2,10,10,10,1.75097,0.101651,1.64661,0.00251964
7,brock200_2,10,10,10,1.9711,0.0966516,1.8719,0.00234349
8,brock200_2,9,9,9,1.67415,0.128947,1.54252,0.00222005
9,brock200_2,11,11,11,1.52908,0.132005,1.39435,0.00254173
10,brock200_2,10,10,10,1.16227,0.129808,1.0297,0.00240757
11,brock200_2,10,10,10,0.864358,0.167957,0.693696,0.0022923
12,brock200_2,10,10,10,1.8959,0.112243,1.78104,0.00240139
13,brock200_2,10,10,10,1.98556,0.0987206,1.88409,0.00253439
14,brock200_2,9,10,10,1.75783,0.173458,1.58152,0.00243043
15,brock200_2,9,10,10,0.444719,0.130513,0.311619,0.00237714
16,brock200_2,9,10,10,1.02634,0.116334,0.907437,0.0023807
17,brock200_2,10,11,11,1.54148,0.10755,1.43118,0.00251748
18,brock200_2,10,10,10,1.74018,0.0845107,1.65311,0.00237886
19,brock200_2,10,11,11,1.92008,0.128335,1.789,0.00242478
20,brock200_2,10,10,10,1.43207,0.110903,1.31868,0.00228587
1,brock200_3,13,13,13,2.03362,0.114375,1.91542,0.00353601
2,brock200_3,13,13,13,1.9611,0.109666,1.8478,0.00340712
3,brock200_3,13,14,14,0.879495,0.163546,0.710843,0.00369623
4,brock200_3,12,13,13,2.19328,0.113787,2.07598,0.00335199
5,brock200_3,13,13,13,2.49082,0.206634,2.28045,0.00330497
6,brock200_3,12,14,14,0.788984,0.0902247,0.694761,0.0037888
7,brock200_3,13,13,13,0.455013,0.1018,0.349568,0.0034532
8,brock200_3,12,13,13,1.14464,0.115434,1.02566,0.00330409
9,brock200_3,12,13,13,0.995472,0.113848,0.878094,0.00327248
10,brock200_3,13,13,13,1.80835,0.112913,1.68861,0.00656919
11,brock200_3,12,14,14,1.18086,0.341773,0.835011,0.00359954
12,brock200_3,13,13,13,0.553101,0.126676,0.422781,0.00335353
13,brock200_3,12,13,13,2.23457,0.115434,2.11533,0.00348427
14,brock200_3,13,13,13,0.617554,0.279492,0.333678,0.00389461
15,brock200_3,13,14,14,1.04252,0.165064,0.873403,0.00371763
16,brock200_3,12,13,13,1.13851,0.100552,1.03414,0.00331104
17,brock200_3,12,13,13,0.721648,0.113064,0.60508,0.00326798
18,brock200_3,12,12,12,0.944653,0.115015,0.826147,0.00327107
19,brock200_3,12,14,14,1.75975,0.135496,1.62039,0.00366271
20,brock200_3,12,14,14,1.17757,0.100132,1.07341,0.00387886
1,brock200_4,14,15,15,0.853555,0.277523,0.570875,0.00475426
2,brock200_4,13,14,14,0.525574,0.225397,0.295461,0.00428023
3,brock200_4,14,15,15,2.33985,0.120084,2.21527,0.00423493
4,brock200_4,14,15,15,0.812999,0.100109,0.708416,0.00428025
5,brock200_4,15,15,15,0.734432,0.128607,0.601045,0.0044713
6,brock200_4,14,15,15,0.931886,0.129584,0.797795,0.00419732
7,brock200_4,13,15,15,0.440043,0.106806,0.32849,0.00454303
8,brock200_4,15,16,16,2.39787,0.181097,2.21153,0.00483383
9,brock200_4,16,16,16,0.869442,0.128211,0.735882,0.00513422
10,brock200_4,13,15,15,0.702924,0.106875,0.590756,0.0051236
11,brock200_4,15,15,15,0.974009,0.190496,0.778427,0.00470646
12,brock200_4,15,15,15,0.854722,0.126787,0.722833,0.00473013
13,brock200_4,15,15,15,2.15516,0.125955,2.0246,0.0042053
14,brock200_4,15,15,15,0.9567,0.153019,0.798699,0.00459196
15,brock200_4,15,16,16,0.822684,0.182744,0.635114,0.00449955
16,brock200_4,14,15,15,1.0459,0.133808,0.90709,0.00478836
17,brock200_4,15,15,16,0.875698,0.249398,0.621061,0.00466405
18,brock200_4,14,16,16,1.57267,0.184009,1.38356,0.00458949
19,brock200_4,14,15,15,2.46559,0.10718,2.35365,0.00427503
20,brock200_4,15,15,15,2.35444,0.109613,2.24065,0.0039996
1,brock400_1,21,23,23,0.632051,0.24798,0.368764,0.0140508
2,brock400_1,20,23,23,1.77057,0.303643,1.45163,0.0138784
3,brock400_1,21,24,24,1.1718,0.24545,0.910275,0.0147699
4,brock400_1,22,24,24,1.05072,0.258641,0.775909,0.0147897
5,brock400_1,21,23,23,0.770855,0.253448,0.502133,0.0138784
6,brock400_1,22,22,22,3.6094,0.482792,3.11172,0.0133194
7,brock400_1,20,23,23,0.72824,0.179437,0.533752,0.0139394
8,brock400_1,20,22,22,0.683963,0.197612,0.472004,0.0131718
9,brock400_1,20,24,24,1.89607,0.19114,1.68881,0.0150677
10,brock400_1,23,23,23,1.28327,0.22956,1.03812,0.0140332
11,brock400_1,21,24,24,1.50086,0.209913,1.27481,0.0151556
12,brock400_1,21,22,22,0.940914,0.24954,0.676911,0.0131221
13,brock400_1,21,23,23,0.594892,0.21273,0.368242,0.0129848
14,brock400_1,22,22,22,0.828824,0.418517,0.39585,0.0134922
15,brock400_1,21,24,24,1.56262,0.21073,1.33648,0.0144495
16,brock400_1,20,24,24,1.09246,0.193787,0.882648,0.0150993
17,brock400_1,21,23,23,5.38623,0.193184,5.17629,0.0153509
18,brock400_1,20,23,23,0.826748,0.251911,0.557643,0.0154703
19,brock400_1,22,24,24,1.22536,0.216108,0.993261,0.0149599
20,brock400_1,21,25,25,5.46096,0.270777,5.1717,0.0167417
1,brock400_2,22,23,23,2.28323,0.206488,2.06044,0.0153765
2,brock400_2,21,22,22,0.910571,0.246866,0.647938,0.0137656
3,brock400_2,22,24,24,1.26302,0.271367,0.975096,0.0152195
4,brock400_2,22,22,22,1.3294,0.41881,0.895947,0.0132766
5,brock400_2,21,23,23,6.15106,0.252616,5.88211,0.0150793
6,brock400_2,22,23,23,0.743474,0.250244,0.478077,0.0138517
7,brock400_2,20,23,23,0.603001,0.240805,0.345935,0.0141595
8,brock400_2,21,22,22,1.33622,0.289105,1.03334,0.01205
9,brock400_2,22,24,24,5.25444,0.244188,4.99425,0.0147636
10,brock400_2,20,22,22,0.559223,0.19714,0.347055,0.013654
11,brock400_2,20,23,23,1.15337,0.23567,0.902483,0.0139061
12,brock400_2,21,23,24,0.881898,0.236474,0.627961,0.0160573
13,brock400_2,22,23,23,0.845658,0.247834,0.582463,0.0140724
